Date,XOM,XOM_Position,INTC,INTC_Position,AAPL,AAPL_Position,MSFT,MSFT_Position,GE,GE_Position
2016/6/6,89.34,80,31.68,75,94.632133,40,49.479,75,27.154331,-100
2016/6/3,88.37,80,31.62,75,93.95092,40,49.156288,75,27.254101,-100
2016/6/2,88.53,80,31.76,75,93.759041,40,49.811203,75,27.308517,-100
2016/6/1,89.24,80,31.66,75,94.469025,40,50.16238,75,27.417351,-100
2016/5/31,89.02,80,31.59,75,95.812286,40,50.304749,75,27.317589,-100
2016/5/27,90.01,80,31.57,75,96.282417,40,49.659332,75,27.226889,-100
2016/5/26,89.8,80,31.49,75,96.339989,40,49.251198,75,27.290377,-100
2016/5/25,90.26,80,31.39,75,95.582016,40,49.469505,75,27.072708,-100
2016/5/24,89.67,80,31.06,75,93.93174,40,48.966461,75,26.746201,-100
2016/5/23,89.6,80,30.23,75,92.521317,40,47.485786,75,26.809687,-100
2016/5/20,89.74,80,30.15,75,91.360359,40,48.04578,75,26.628296,-100
2016/5/19,90.11,80,29.63,75,90.381699,40,47.761036,75,26.855036,-100
2016/5/18,89.35,80,29.99,75,90.727135,40,48.226128,75,26.94573,-100
2016/5/17,89.53,80,29.98,75,89.700478,40,47.941376,75,27.17247,-100
2016/5/16,89.57,80,30.39,75,90.074677,40,48.852562,75,26.882244,-100
2016/5/13,88.66,80,29.91,75,86.850861,40,48.145641,75,27.290377,-100
2016/5/12,89.67,80,29.76,75,86.678162,40,48.550941,75,27.517113,-100
2016/5/11,88.81,80,30.06,75,88.760208,40,48.117363,75,27.644094,-100
2016/5/10,89.99,80,30.14,75,89.633316,40,48.089092,75,27.090845,-100
2016/5/9,88.57,80,29.8,75,89.028854,40,47.193665,75,27.317589,-100
2016/5/6,88.51,80,30.04,75,88.961693,40,47.495277,75,27.108982,-100
2016/5/5,88.04,80,29.9,75,89.460617,40,47.071136,75,27.272236,-100
2016/5/4,87.94,80,29.85,75,89.825218,40,47.00515,75,27.780132,-100
2016/5/3,88.11,80,30.36,75,90.769348,40,46.920319,75,28.015944,-100
2016/5/2,89.13,80,30.61,75,89.300697,40,47.702644,75,27.888969,-100
2016/4/29,88.4,80,30.28,75,89.396065,40,47.00515,75,28.025013,-100
2016/4/28,88.03,80,31.11,75,90.435562,40,47.033428,75,28.052223,-100
2016/4/27,88.46,80,31.75,75,93.287018,40,48.013683,75,28.025013,-100
2016/4/26,87.63,80,31.4,75,99.514389,40,48.48497,75,27.82548,-100
2016/4/25,87.33,80,31.39,75,100.210571,40,49.11647,75,27.898039,-100
2016/4/22,87.53,80,31.64,75,100.782768,40,48.805428,75,28.097569,-100
2016/4/21,86.79,80,31.97,75,101.059334,40,52.575642,75,28.251753,-100
2016/4/20,86.8,80,32,75,102.165581,40,52.396561,75,28.251753,-100
2016/4/19,86.21,80,31.6,75,101.955765,40,53.1506,75,28.170122,-100
2016/4/18,85.78,80,31.65,75,102.499367,40,53.216587,75,28.142916,-100
2016/4/15,84.97,80,31.46,75,104.759529,40,52.453114,75,28.133848,-100
2016/4/14,85.43,80,31.8,75,106.905258,40,52.179775,75,28.097569,-100
2016/4/13,84.83,80,32.13,75,106.848053,40,52.170345,75,27.943384,-100
2016/4/12,84.35,80,31.86,75,105.322182,40,51.510559,75,27.852688,-100
2016/4/11,83.32,80,31.67,75,103.967987,40,51.190094,75,27.925249,-100
2016/4/8,83.21,80,31.63,75,103.624672,40,51.29377,75,27.780132,-100
2016/4/7,82.37,80,31.55,75,103.510231,40,51.33147,75,28.025013,-100
2016/4/6,83.31,80,32.08,75,105.818092,40,51.953552,75,28.097569,-100
2016/4/5,82.21,80,31.9,75,104.721375,40,51.425732,75,28.32431,-100
2016/4/4,83.16,80,32,75,105.97068,40,52.245754,75,28.959181,-100
2016/4/1,82.96,80,32.45,75,104.893044,40,52.377712,75,28.832203,-100
2016/3/31,83.59,80,32.35,75,103.939392,40,52.05724,75,28.868484,-100
2016/3/30,84.52,80,32.71,75,104.482964,40,51.887577,75,28.551046,-100
2016/3/29,84.53,80,32.38,75,102.690094,40,51.567108,75,28.560114,-100
2016/3/28,84.22,80,31.9,75,100.315475,40,50.464329,75,28.215473,-100
2016/3/24,83.98,80,31.88,75,100.773232,40,51.095837,75,28.179199,-100
2016/3/23,83.75,80,32,75,101.211914,40,50.869625,75,28.170122,-100
2016/3/22,84.12,80,32.32,75,101.774574,40,50.963875,75,28.197338,-100
2016/3/21,83.62,80,32.34,75,101.002113,40,50.765945,75,28.043154,-100
2016/3/18,84.2,80,32.68,75,101.01165,40,50.417194,75,28.07943,-100
2016/3/17,84.1,80,31.98,75,100.897209,40,51.519981,75,27.36293,-100
2016/3/16,82.87,80,31.69,75,101.059334,40,51.227791,75,27.4627,-100
2016/3/15,82.82,80,31.65,75,99.733742,40,50.511448,75,27.453629,-100
2016/3/14,82.41,80,31.43,75,97.769196,40,50.115582,75,27.517113,-100
2016/3/11,82.19,80,31.76,75,97.521263,40,50.021328,75,27.154331,-100
2016/3/10,82.18,80,31.25,75,96.481743,40,49.059921,75,27.254101,-100
2016/3/9,82.4,80,30.865,75,96.434074,40,49.804543,75,27.263165,-100
2016/3/8,82.63,80,30.56,75,96.348251,40,48.682903,75,27.471769,-100
2016/3/7,84.46,80,30.94,75,97.14933,40,48.098511,75,27.625946,-100
2016/3/4,82.29,80,30.63,75,98.236504,40,49.041065,75,27.408279,-100
2016/3/3,82.4,80,30.58,75,96.796463,40,49.342682,75,27.372005,-100
2016/3/2,82.7,80,30.54,75,96.081238,40,49.908215,75,27.099915,-100
2016/3/1,81.28,80,30.37,75,95.871414,40,49.559475,75,26.428764,-100
2016/2/29,80.15,80,29.59,75,92.209389,40,47.95713,75,26.664574,-100
2016/2/26,81.75,80,29.8,75,92.419174,40,48.353004,75,26.510391,-100
2016/2/25,82.01,80,29.62,75,92.276115,40,49.10704,75,26.056915,-100
2016/2/24,81.52,80,29.19,75,91.646713,40,48.409557,75,26.290848,-100
2016/2/23,81.23,80,28.8,75,90.302055,40,48.239899,75,26.461807,-100
2016/2/22,82.39,80,29.35,75,92.390556,40,49.625446,75,26.110897,-100
2016/2/19,82.5,80,28.71,75,91.589478,40,48.843128,75,26.164885,-100
2016/2/18,82.45,80,29.42,75,91.799301,40,49.191875,75,26.398819,-100
2016/2/17,82,80,29.47,75,93.573105,40,49.408661,75,25.966938,-100
2016/2/16,81.22,80,28.78,75,92.161667,40,48.155067,75,25.427086,-100
2016/2/12,81.03,80,28.64,75,89.634491,40,47.259644,75,24.698282,-100
2016/2/11,79.6,80,28.22,75,89.357918,40,46.501617,75,25.463074,-100
2016/2/10,79.35,80,28.23,75,89.90152,40,46.520336,75,25.44508,-100
2016/2/9,80.08,80,28.81,75,90.58815,40,46.117928,75,25.346106,-100
2016/2/8,81.16,80,28.82,75,90.607224,40,46.239574,75,25.679016,-100
2016/2/5,80.08,80,29.04,75,89.663086,40,46.94146,75,26.254858,-100
2016/2/4,79.83,80,29.77,75,92.123528,40,48.663395,75,25.79598,-100
2016/2/3,78.48,80,29.34,75,91.389221,40,48.813122,75,25.40909,-100
2016/2/2,74.59,80,29.8,75,89.615509,40,49.599224,75,25.768991,-100
2016/2/1,76.29,80,30.82,75,91.465096,40,51.199497,75,26.182878,-100
2016/1/29,77.85,80,31.02,75,92.328247,40,51.555122,75,25.382095,-100
2016/1/28,76.99,80,29.97,75,89.245575,40,48.719543,75,25.193148,-100
2016/1/27,75.29,80,29.81,75,88.610069,40,47.933449,75,25.472073,-100
2016/1/26,76.7,80,29.94,75,94.841805,40,48.822487,75,25.229139,-100
2016/1/25,73.98,80,29.6,75,94.320129,40,48.466873,75,25.40909,-100
2016/1/22,76.57,80,29.925,75,96.198181,40,48.934788,75,25.724005,-100
2016/1/21,74.1,80,29.66,75,91.341797,40,47.240921,75,25.193148,-100
2016/1/20,73.18,80,29.59,75,91.80658,40,47.531036,75,25.634029,-100
2016/1/19,76.4,80,29.8,75,91.683258,40,47.315796,75,25.634029,-100
2016/1/15,77.58,80,29.76,75,92.129074,40,47.718204,75,26.146889,-100
2016/1/14,79.12,80,32.74,75,94.396004,40,49.702175,75,25.40909,-100
2016/1/13,75.65,80,31.91,75,92.375687,40,48.326496,75,25.768991,-100
2016/1/12,75.2,80,32.68,75,94.813347,40,49.393341,75,25.715004,-100
2016/1/11,73.69,80,32.06,75,93.456978,40,48.944141,75,25.598038,-100
2016/1/8,74.69,80,31.51,75,91.967812,40,48.972225,75,26.065907,-100
2016/1/7,76.23,80,31.84,75,91.484085,40,48.822487,75,27.2176,-100
2016/1/6,77.47,80,33.08,75,95.515244,40,50.581856,75,27.658476,-100
2016/1/5,78.12,80,33.83,75,97.421768,40,51.517689,75,27.631485,-100
2016/1/4,77.46,80,33.99,75,99.92585,40,51.28373,75,28.027378,-100
2015/12/31,77.95,80,34.45,75,99.840477,40,51.920101,75,27.937401,-100
2015/12/30,78.11,80,34.99,75,101.794418,40,52.696846,75,28.144348,-100
2015/12/29,79.16,80,35.44,75,103.141289,40,52.92144,75,27.802437,-100
2015/12/28,78.74,80,34.93,75,101.320145,40,52.35994,75,27.739456,-100
2015/12/24,79.33,80,34.98,75,102.46785,40,52.097908,75,27.847424,-100
2015/12/23,80.19,80,35,75,103.018005,40,52.238274,75,27.433538,-100
2015/12/22,77.65,80,34.73,75,101.709038,40,51.798439,75,27.352562,-100
2015/12/21,77.26,80,34.24,75,101.803886,40,51.311813,75,27.244593,-100
2015/12/18,77.28,80,33.865,75,100.570824,40,50.656719,75,27.487526,-100
2015/12/17,77.96,80,34.91,75,103.368935,40,52.12598,75,27.667475,-100
2015/12/16,79.15,80,35.3,75,105.607422,40,52.528389,75,27.078045,-100
2015/12/15,79.43,80,35.18,75,104.801193,40,51.658066,75,27.024466,-100
2015/12/14,76.03,80,34.47,75,106.688728,40,51.601917,75,27.024466,-100
2015/12/11,74.34,80,34.27,75,107.352707,40,50.591213,75,27.372766,-100
2015/12/10,75.69,80,34.77,75,110.188744,40,51.723568,75,27.212009,-100
2015/12/9,75.63,80,34.81,75,109.667061,40,51.452187,75,26.961948,-100
2015/12/8,74.63,80,34.75,75,112.142685,40,52.210205,75,27.122702,-100
2015/12/7,76.8,80,34.985,75,112.190102,40,52.228928,75,27.229868,-100
2015/12/4,78.86,80,34.935,75,112.901489,40,52.322502,75,26.819054,-100
2015/12/3,78.41,80,34.04,75,109.268692,40,50.722229,75,26.765469,-100
2015/12/2,79.55,80,34.83,75,110.293083,40,51.667423,75,26.944084,-100
2015/12/1,81.89,80,35.09,75,111.2985,40,51.676788,75,26.738676,-100
2015/11/30,81.66,80,34.77,75,112.209084,40,50.862602,75,27.11377,-100
2015/11/27,81.23,80,34.46,75,111.744308,40,50.469551,75,27.11377,-100
2015/11/25,81.25,80,34.45,75,111.952995,40,50.244953,75,27.381691,-100
2015/11/24,81.88,80,34.36,75,112.759216,40,50.769028,75,27.31918,-100
2015/11/23,80.28,80,34.48,75,111.687393,40,50.712875,75,27.381691,-100
2015/11/20,79.79,80,34.66,75,113.157593,40,50.712875,75,27.033396,-100
2015/11/19,80.3,80,34.3,75,112.66436,40,50.47892,75,27.256662,-100
2015/11/18,80.74,80,33.16,75,111.251076,40,50.394684,75,27.078045,-100
2015/11/17,79.96,80,32.64,75,107.836441,40,49.571156,75,27.11377,-100
2015/11/16,80.9,80,32.1,75,108.301201,40,49.982918,75,27.042324,-100
2015/11/13,78.1,80,32.11,75,106.555931,40,49.118427,75,26.935152,-100
2015/11/12,79.41,80,32.4,75,109.761932,40,49.564621,75,27.390623,-100
2015/11/11,81.62,80,32.86,75,110.131828,40,49.871376,75,26.899433,-100
2015/11/10,82.35,80,33.21,75,110.757858,40,49.74123,75,26.568995,-100
2015/11/9,81.95,80,33.35,75,114.362213,40,50.345459,75,26.720816,-100
2015/11/6,84.47,80,33.84,75,114.826981,40,51.051922,75,26.470753,-100
2015/11/5,84.81,80,34,75,114.694176,40,50.549961,75,26.381447,-100
2015/11/4,85.98,80,34.15,75,115.225357,40,50.56855,75,26.426098,-100
2015/11/3,86.85,80,34.31,75,115.763702,40,50.336163,75,26.256414,-100
2015/11/2,85.28,80,34.11,75,114.450897,40,49.490246,75,25.827738,-100
2015/10/30,82.74,80,33.86,75,112.864182,40,48.932507,75,26.202833,-100
2015/10/29,82.23,80,34.03,75,113.83699,40,49.601799,75,26.247484,-100
2015/10/28,82.28,80,34.71,75,112.646927,40,50.178131,75,26.309999,-100
2015/10/27,81.09,80,34.47,75,108.189064,40,49.908558,75,26.390377,-100
2015/10/26,81.22,80,34.59,75,108.878517,40,50.429111,75,26.354652,-100
2015/10/23,82.98,80,34.9,75,112.467506,40,49.146309,75,26.417173,-100
2015/10/22,82.89,80,34.4,75,109.086311,40,44.64719,75,25.765226,-100
2015/10/21,80.21,80,33.37,75,107.442924,40,43.87566,75,25.702709,-100
2015/10/20,80.83,80,33.44,75,107.45237,40,44.405506,75,25.890253,-100
2015/10/19,80.99,80,33.59,75,105.52565,40,44.266075,75,25.881327,-100
2015/10/16,82.48,80,33.04,75,104.873962,40,44.163818,75,25.032907,-100
2015/10/15,81.48,80,32.75,75,105.648422,40,43.699028,75,24.648878,-100
2015/10/14,80.16,80,32.8,75,104.09005,40,43.392273,75,24.890013,-100
2015/10/13,79.16,80,32.04,75,105.582298,40,43.587486,75,25.086491,-100
2015/10/12,79.3,80,32.21,75,105.40287,40,43.689732,75,25.068626,-100
2015/10/9,79.26,80,32.14,75,105.893997,40,43.791985,75,25.032907,-100
2015/10/8,80.03,80,32.52,75,103.419472,40,44.108047,75,24.800707,-100
2015/10/7,79.2,80,32.315,75,104.628387,40,43.503815,75,24.37203,-100
2015/10/6,77.89,80,31.74,75,105.12896,40,43.457344,75,23.952282,-100
2015/10/5,76.81,80,31.21,75,104.628387,40,43.345798,75,22.74663,-100
2015/10/2,75.88,80,30.51,75,104.25061,40,42.360455,75,22.496571,-100
2015/10/1,74.06,80,30,75,103.495033,40,41.468067,75,22.523359,-100
2015/9/30,74.35,80,30.14,75,104.175049,40,41.142715,75,21.942865,-100
2015/9/29,72.97,80,29.24,75,103.003914,40,40.38047,75,21.710661,-100
2015/9/28,72.6,80,28.76,75,106.196205,40,40.241043,75,22.255438,-100
2015/9/25,73.23,80,28.81,75,108.340164,40,40.845257,75,22.246506,-100
2015/9/24,72.73,80,28.48,75,108.614059,40,40.817371,75,22.451912,-100
2015/9/23,72.3,80,28.74,75,107.97184,40,40.780182,75,22.425125,-100
2015/9/22,72.74,80,28.67,75,107.102913,40,40.808079,75,22.407263,-100
2015/9/21,73.39,80,29.16,75,108.812408,40,41.003284,75,22.14827,-100
2015/9/18,72.68,80,29.02,75,107.150131,40,40.417652,75,22.639458,-100
2015/9/17,74.46,80,29.71,75,107.594032,40,41.133415,75,22.95204,-100
2015/9/16,74.3,80,29.77,75,109.945747,40,41.179901,75,22.39439,-100
2015/9/15,72.86,80,29.73,75,109.82299,40,40.882446,75,21.925259,-100
2015/9/14,72.49,80,29.39,75,108.906845,40,40.008652,75,22.084589,-100
2015/9/11,72.69,80,29.47,75,107.867943,40,40.417652,75,21.8456,-100
2015/9/10,72.52,80,29.27,75,106.319,40,40.241043,75,21.730526,-100
2015/9/9,72,80,29.24,75,104.033386,40,40.036533,75,22.093437,-100
2015/9/8,73.5,80,29.5,75,106.073448,40,40.798779,75,21.24369,-100
2015/9/4,72.46,80,28.52,75,103.202232,40,39.608929,75,21.695124,-100
2015/9/3,73.79,80,29.08,75,104.241173,40,40.436253,75,21.748232,-100
2015/9/2,73.23,80,28.6,75,106.101761,40,40.306107,75,21.137474,-100
2015/9/1,72.08,80,27.82,75,101.738319,40,38.874573,75,21.969521,-100
2015/8/31,75.24,80,28.54,75,106.498459,40,40.454842,75,22.270468,-100
2015/8/28,75.07,80,28.42,75,106.999008,40,40.835957,75,22.137697,-100
2015/8/27,74.85,80,27.72,75,106.649567,40,40.808079,75,21.252546,-100
2015/8/26,72.5,80,27.3,75,103.59893,40,39.701889,75,20.597527,-100
2015/8/25,68.71,80,25.87,75,97.979347,40,37.619656,75,21.128622,-100
2015/8/24,68.72,80,26.25,75,97.393753,40,38.744427,75,21.76593,-100
2015/8/21,72.13,80,26.56,75,99.887169,40,40.036533,75,22.297026,-100
2015/8/20,74.57,80,27.53,75,106.394554,40,42.444115,75,22.775005,-100
2015/8/19,76.23,80,28.36,75,108.62352,40,43.327213,75,23.07596,-100
2015/8/18,77.9,80,28.91,75,110.030769,40,43.94072,75,23.199883,-100
2015/8/17,78.77,80,29.08,75,110.654129,40,43.699032,75,23.08481,-100
2015/8/14,78.36,80,29.02,75,109.52076,40,43.403515,75,22.828117,-100
2015/8/13,78.65,80,28.87,75,108.75573,40,43.154182,75,22.890081,-100
2015/8/12,78.79,80,29.46,75,108.840721,40,43.163418,75,22.757305,-100
2015/8/11,77.49,80,28.97,75,107.187897,40,42.858665,75,23.226439,-100
2015/8/10,78.75,80,29.64,75,113.071976,40,43.708267,75,22.828117,-100
2015/8/7,76.83,80,28.88,75,109.105186,40,43.163418,75,23.040554,-100
2015/8/6,78.09,80,29.01,75,108.736839,40,43.052593,75,23.102518,-100
2015/8/5,77.17,80,29.12,75,108.50074,40,43.93914,75,22.925486,-100
2015/8/4,77.17,80,29.13,75,107.786156,40,43.902203,75,22.898933,-100
2015/8/3,78.06,80,29.05,75,111.358978,40,43.228062,75,23.102518,-100
2015/7/31,79.21,80,28.95,75,114.047997,40,43.12648,75,23.120216,-100
2015/7/30,83.01,80,28.91,75,115.054024,40,43.292706,75,23.244141,-100
2015/7/29,83.14,80,29.01,75,115.636932,40,42.747845,75,23.102518,-100
2015/7/28,82.48,80,28.96,75,116.003639,40,41.870541,75,22.969744,-100
2015/7/27,79.26,80,28.35,75,115.430115,40,41.87978,75,22.792713,-100
2015/7/24,79.94,80,28.06,75,117.056656,40,42.424629,75,23.244141,-100
2015/7/23,81.14,80,28.595,75,117.677231,40,42.581627,75,23.571646,-100
2015/7/22,81.79,80,28.605,75,117.733635,40,42.055244,75,23.766382,-100
2015/7/21,81.66,80,28.72,75,122.933022,40,43.662094,75,24.023075,-100
2015/7/20,81.76,80,29.1,75,124.174103,40,43.329643,75,24.111593,-100
2015/7/17,82.61,80,29.47,75,121.870567,40,43.052593,75,23.934561,-100
2015/7/16,82.91,80,29.9,75,120.826942,40,43.089535,75,23.695568,-100
2015/7/15,82.76,80,29.69,75,119.237984,40,42.258404,75,23.598202,-100
2015/7/14,83.11,80,29.65,75,118.100319,40,42.12912,75,23.430023,-100
2015/7/13,82.42,80,29.73,75,118.147324,40,42.055244,75,23.252989,-100
2015/7/10,82.22,80,29.17,75,115.909622,40,41.196407,75,23.031704,-100
2015/7/9,81.6,80,28.93,75,112.891525,40,41.113297,75,22.916632,-100
2015/7/8,81.97,80,29.5,75,115.242065,40,40.854713,75,23.430023,-100
2015/7/7,82.87,80,29.9,75,118.175529,40,40.910126,75,23.288393,-100
2015/7/6,82.53,80,30.04,75,118.46701,40,40.993237,75,23.704418,-100
2015/7/2,83.14,80,30.555,75,118.880699,40,41.002472,75,23.598202,-100
2015/7/1,82.37,80,30.18,75,119.03112,40,41.048645,75,23.518536,-100
2015/6/30,83.2,80,30.415,75,117.931068,40,40.771599,75,23.580498,-100
2015/6/29,82.82,80,30.39,75,117.084892,40,40.97477,75,23.978819,-100
2015/6/26,83.86,80,31.02,75,119.172173,40,41.796665,75,23.934561,-100
2015/6/25,83.93,80,31.99,75,119.877327,40,42.156826,75,24.129295,-100
2015/6/24,84.68,80,31.91,75,120.450851,40,42.147591,75,24.38599,-100
2015/6/23,85.07,80,32.085,75,119.435417,40,42.396935,75,24.270916,-100
2015/6/22,85.17,80,32.26,75,119.980743,40,42.692444,75,24.111593,-100
2015/6/19,85.21,80,32.07,75,119.03112,40,42.572395,75,24.226658,-100
2015/6/18,85.48,80,32.38,75,120.234604,40,43.144947,75,23.934561,-100
2015/6/17,84.73,80,31.95,75,119.689285,40,42.452335,75,23.890676,-100
2015/6/16,84.68,80,31.635,75,119.971336,40,42.323048,75,23.881897,-100
2015/6/15,83.72,80,31.39,75,119.331985,40,41.999836,75,24.039885,-100
2015/6/12,84.02,80,31.32,75,119.567047,40,42.452335,75,24.145205,-100
2015/6/11,85.09,80,31.85,75,120.902145,40,42.88636,75,24.250528,-100
2015/6/10,85.21,80,31.82,75,121.174835,40,43.043365,75,23.987217,-100
2015/6/9,84.58,80,31.25,75,119.802101,40,42.156826,75,23.908228,-100
2015/6/8,84.85,80,31.3,75,120.159378,40,42.230705,75,23.952114,-100
2015/6/5,84.28,80,31.84,75,120.958565,40,42.609329,75,23.925783,-100
2015/6/4,84.22,80,32.31,75,121.626129,40,42.812496,75,24.162764,-100
2015/6/3,84.95,80,32.73,75,122.340675,40,43.264999,75,23.987217,-100
2015/6/2,85.14,80,33.27,75,122.190262,40,43.329643,75,23.94334,-100
2015/6/1,85.13,80,33.905,75,122.735558,40,43.615913,75,23.934561,-100
2015/5/29,85.2,80,34.46,75,122.491119,40,43.274235,75,24.250528,-100
2015/5/28,85.11,80,34.01,75,123.901421,40,43.819088,75,24.153978,-100
2015/5/27,85.11,80,33.71,75,124.145889,40,43.96685,75,24.153978,-100
2015/5/26,85.35,80,33.105,75,121.870567,40,43.024899,75,24.294411,-100
2015/5/22,86.52,80,33.45,75,124.616013,40,43.311169,75,24.329515,-100
2015/5/21,87.21,80,33.55,75,123.534752,40,43.791382,75,24.259304,-100
2015/5/20,87.13,80,33.37,75,122.284256,40,43.93914,75,24.004774,-100
2015/5/19,86.99,80,33.15,75,122.293678,40,43.93914,75,23.969666,-100
2015/5/18,86.85,80,33.41,75,122.406502,40,44.049961,75,23.934561,-100
2015/5/15,87.35,80,32.99,75,121.071388,40,44.31604,75,24.05744,-100
2015/5/14,86.97,80,32.97,75,121.240623,40,44.701393,75,23.881897,-100
2015/5/13,86.56,80,32.64,75,118.476402,40,43.701298,75,23.723913,-100
2015/5/12,87.02,80,32.25,75,118.344772,40,43.444397,75,23.627373,-100
2015/5/11,86.78,80,32.69,75,118.767876,40,43.462742,75,24.01355,-100
2015/5/8,88.99,80,32.8,75,119.990158,40,43.811401,75,23.732693,-100
2015/5/7,87.6,80,32.245,75,117.771248,40,42.848015,75,23.530823,-100
2015/5/6,88.19,80,32.22,75,117.047272,40,42.462654,75,23.627373,-100
2015/5/5,88.61,80,32.64,75,117.786964,40,43.673775,75,23.934561,-100
2015/5/4,89.11,80,33.43,75,120.502243,40,44.26099,75,23.969666,-100
2015/5/1,88.85,80,33.42,75,120.736305,40,44.646336,75,23.767799,-100
2015/4/30,87.37,80,32.55,75,117.178352,40,44.627991,75,23.776575,-100
2015/4/29,87.87,80,32.885,75,120.446053,40,45.013348,75,23.802906,-100
2015/4/28,87.8,80,33.02,75,122.243759,40,45.105099,75,23.592258,-100
2015/4/27,87.01,80,32.5,75,124.200623,40,44.068302,75,23.522047,-100
