Date,XOM,XOM_Position,INTC,INTC_Position
2017/5/5,82.02,-156,36.82,-200
2017/5/4,81.64,-156,36.85,-200
2017/5/3,82.7,-156,36.98,-200
2017/5/2,82.05,-156,36.97,-200
2017/5/1,82.06,-156,36.31,-200
2017/4/28,81.65,-156,36.15,-200
2017/4/27,81.26,-156,37.43,-200
2017/4/26,81.4,-156,36.93,-200
2017/4/25,81.73,-156,36.87,-200
2017/4/24,81.11,-156,36.75,-200
2017/4/21,80.69,-156,36.32,-200
2017/4/20,81.01,-156,36.18,-200
2017/4/19,80.49,-156,35.91,-200
2017/4/18,81.05,-156,35.765,-200
2017/4/17,81.58,-156,35.48,-200
2017/4/13,81.69,-156,35.25,-200
2017/4/12,82.97,-156,35.63,-200
2017/4/11,82.84,-156,35.74,-200
2017/4/10,83.13,-156,35.8,-200
2017/4/7,82.76,-156,36.03,-200
2017/4/6,83.01,-156,36.03,-200
2017/4/5,82.53,-156,36.22,-200
2017/4/4,82.37,-156,36.28,-200
2017/4/3,82.07,-156,36.16,-200
2017/3/31,82.01,-156,36.07,-200
2017/3/30,83.7,-156,35.75,-200
2017/3/29,82.02,-156,35.57,-200
2017/3/28,81.84,-156,35.6,-200
2017/3/27,81.25,-156,35.39,-200
2017/3/24,81.23,-156,35.16,-200
2017/3/23,81.86,-156,35.27,-200
2017/3/22,81.76,-156,35.37,-200
2017/3/21,81.83,-156,35.04,-200
2017/3/20,82,-156,35.43,-200
2017/3/17,82,-156,35.27,-200
2017/3/16,82.07,-156,35.14,-200
2017/3/15,82,-156,35.1,-200
2017/3/14,80.99,-156,35.18,-200
2017/3/13,81.42,-156,35.16,-200
2017/3/10,81.61,-156,35.91,-200
2017/3/9,81.67,-156,35.82,-200
2017/3/8,81.03,-156,35.62,-200
2017/3/7,82.52,-156,35.8,-200
2017/3/6,82.83,-156,35.57,-200
2017/3/3,82.46,-156,35.9,-200
2017/3/2,83.3,-156,35.91,-200
2017/3/1,83.02,-156,35.93,-200
2017/2/28,81.32,-156,36.2,-200
2017/2/27,81.54,-156,36.51,-200
2017/2/24,81.08,-156,36.53,-200
2017/2/23,81.78,-156,36.18,-200
2017/2/22,80.93,-156,36.07,-200
2017/2/21,81.89,-156,36.52,-200
2017/2/17,81.76,-156,36.48,-200
2017/2/16,82.3,-156,36.41,-200
2017/2/15,83.16,-156,36.05,-200
2017/2/14,82.82,-156,35.93,-200
2017/2/13,83,-156,35.8,-200
2017/2/10,82.52,-156,35.34,-200
2017/2/9,81.84,-156,35.46,-200
2017/2/8,81.48,-156,36.38,-200
2017/2/7,82.77,-156,36.35,-200
2017/2/6,83.31,-156,36.27,-200
2017/2/3,83.54,-156,36.52,-200
2017/2/2,83.45,-156,36.68,-200
2017/2/1,82.94,-156,36.52,-200
2017/1/31,83.89,-156,36.82,-200
2017/1/30,84.86,-156,37.42,-200
2017/1/27,85.51,-156,37.98,-200
2017/1/26,85.6,-156,37.56,-200
2017/1/25,85.34,-156,37.8,-200
2017/1/24,85.09,-156,37.62,-200
2017/1/23,84.97,-156,36.77,-200
2017/1/20,85.89,-156,36.94,-200
2017/1/19,84.73,-156,36.57,-200
2017/1/18,86.28,-156,36.76,-200
2017/1/17,87.36,-156,36.8,-200
2017/1/13,86.35,-156,36.79,-200
2017/1/12,86.34,-156,36.71,-200
2017/1/11,86.81,-156,36.95,-200
2017/1/10,85.93,-156,36.54,-200
2017/1/9,87.04,-156,36.61,-200
2017/1/6,88.5,-156,36.48,-200
2017/1/5,88.55,-156,36.35,-200
2017/1/4,89.89,-156,36.41,-200
2017/1/3,90.89,-156,36.6,-200
2016/12/30,90.26,-156,36.27,-200
2016/12/29,90.35,-156,36.66,-200
2016/12/28,90.3,-156,36.63,-200
2016/12/27,90.75,-156,37.07,-200
2016/12/23,90.71,-156,36.97,-200
2016/12/22,90.87,-156,36.93,-200
2016/12/21,90.28,-156,36.98,-200
2016/12/20,90.43,-156,37.21,-200
2016/12/19,90.42,-156,36.89,-200
2016/12/16,91.18,-156,36.31,-200
2016/12/15,90.89,-156,36.79,-200
2016/12/14,90.58,-156,36.55,-200
2016/12/13,92.58,-156,36.8,-200
2016/12/12,90.98,-156,35.97,-200
2016/12/9,89,-156,35.76,-200
2016/12/8,88.32,-156,35.7,-200
2016/12/7,88.07,-156,35.5,-200
2016/12/6,87.56,-156,34.72,-200
2016/12/5,87.48,-156,34.39,-200
2016/12/2,87.04,-156,34.16,-200
2016/12/1,87.24,-156,33.76,-200
2016/11/30,87.3,-156,34.7,-200
2016/11/29,85.9,-156,35.31,-200
2016/11/28,86.47,-156,35.51,-200
2016/11/25,87.12,-156,35.44,-200
2016/11/23,86.92,-156,35.2,-200
2016/11/22,86.68,-156,35.48,-200
2016/11/21,86.49,-156,34.98,-200
2016/11/18,85.28,-156,34.95,-200
2016/11/17,85.23,-156,35.02,-200
2016/11/16,85.75,-156,34.84,-200
2016/11/15,86.82,-156,34.91,-200
2016/11/14,85.28,-156,34.48,-200
2016/11/11,85.67,-156,34.61,-200
2016/11/10,87.05,-156,34.5,-200
2016/11/9,86.25,-156,34.75,-200
2016/11/8,85.31,-156,34.74,-200
2016/11/7,85.45,-156,34.69,-200
2016/11/4,83.57,-156,33.61,-200
2016/11/3,83.66,-156,33.93,-200
2016/11/2,83.45,-156,34.6,-200
2016/11/1,83.65,-156,34.52,-200
2016/10/31,83.32,-156,34.87,-200
2016/10/28,84.78,-156,34.74,-200
2016/10/27,86.92,-156,34.81,-200
2016/10/26,87.09,-156,34.92,-200
2016/10/25,86.72,-156,35.1,-200
2016/10/24,86.91,-156,35.26,-200
2016/10/21,86.62,-156,35.15,-200
2016/10/20,87.21,-156,35.43,-200
2016/10/19,87.17,-156,35.51,-200
2016/10/18,86.77,-156,37.75,-200
2016/10/17,86.54,-156,37.29,-200
2016/10/14,86.54,-156,37.45,-200
2016/10/13,86.56,-156,36.97,-200
2016/10/12,87.13,-156,37.13,-200
2016/10/11,87.74,-156,37.27,-200
2016/10/10,88.44,-156,38.02,-200
2016/10/7,86.74,-156,38.1,-200
2016/10/6,87.04,-156,38.07,-200
2016/10/5,87,-156,37.99,-200
2016/10/4,86.25,-156,37.54,-200
2016/10/3,87.05,-156,37.66,-200
2016/9/30,87.28,-156,37.75,-200
2016/9/29,86.46,-156,37.32,-200
2016/9/28,86.9,-156,37.44,-200
2016/9/27,83.24,-156,37.18,-200
2016/9/26,83.06,-156,36.65,-200
2016/9/23,83.45,-156,37.19,-200
2016/9/22,83.54,-156,37.55,-200
2016/9/21,83.3,-156,37.45,-200
2016/9/20,82.54,-156,37.14,-200
2016/9/19,83.83,-156,37.16,-200
2016/9/16,84.03,-156,37.67,-200
2016/9/15,85.08,-156,36.56,-200
2016/9/14,84.6,-156,35.62,-200
2016/9/13,85.21,-156,35.61,-200
2016/9/12,87.29,-156,36.08,-200
2016/9/9,86.84,-156,35.44,-200
2016/9/8,89.05,-156,36.44,-200
2016/9/7,88.24,-156,36.46,-200
2016/9/6,88.57,-156,36.57,-200
2016/9/2,87.42,-156,36.08,-200
2016/9/1,86.84,-156,36.02,-200
2016/8/31,87.14,-156,35.89,-200
2016/8/30,87.52,-156,35.7,-200
2016/8/29,87.84,-156,35.55,-200
2016/8/26,87.27,-156,35.26,-200
2016/8/25,87.46,-156,35.09,-200
2016/8/24,88.02,-156,35.15,-200
2016/8/23,87.72,-156,35.4,-200
2016/8/22,87.99,-156,35.36,-200
2016/8/19,87.8,-156,35.24,-200
2016/8/18,88.91,-156,34.97,-200
2016/8/17,88.11,-156,35.02,-200
2016/8/16,87.92,-156,35.21,-200
2016/8/15,87.81,-156,34.91,-200
2016/8/12,87.85,-156,34.57,-200
2016/8/11,86.72,-156,34.68,-200
2016/8/10,86.41,-156,34.53,-200
2016/8/9,88.7,-156,34.92,-200
2016/8/8,88.59,-156,35.04,-200
2016/8/5,87.56,-156,34.98,-200
2016/8/4,87.48,-156,34.58,-200
2016/8/3,87.49,-156,34.25,-200
2016/8/2,87.04,-156,34.56,-200
2016/8/1,85.86,-156,34.85,-200
2016/7/29,88.95,-156,34.86,-200
2016/7/28,90.2,-156,34.77,-200
2016/7/27,90.91,-156,34.83,-200
2016/7/26,91.53,-156,35.09,-200
2016/7/25,92.2,-156,34.69,-200
2016/7/22,94.01,-156,34.66,-200
2016/7/21,93.85,-156,34.27,-200
2016/7/20,93.93,-156,35.69,-200
2016/7/19,94.47,-156,35.15,-200
2016/7/18,94.82,-156,35.05,-200
2016/7/15,95.12,-156,35.07,-200
2016/7/14,94.95,-156,35.2,-200
2016/7/13,94.88,-156,35.01,-200
2016/7/12,94.95,-156,34.94,-200
2016/7/11,93.89,-156,34.38,-200
2016/7/8,93.54,-156,34,-200
2016/7/7,92.96,-156,33.2,-200
2016/7/6,94.09,-156,32.97,-200
2016/7/5,93.02,-156,32.68,-200
2016/7/1,93.84,-156,32.75,-200
2016/6/30,93.74,-156,32.8,-200
2016/6/29,92.46,-156,31.93,-200
2016/6/28,90.91,-156,31.19,-200
2016/6/27,88.86,-156,30.72,-200
2016/6/24,89.39,-156,31.55,-200
2016/6/23,91.8,-156,32.99,-200
2016/6/22,91.17,-156,32.29,-200
2016/6/21,91.53,-156,32.32,-200
2016/6/20,91.12,-156,32.17,-200
2016/6/17,90.72,-156,31.76,-200
2016/6/16,91.22,-156,31.69,-200
2016/6/15,90.16,-156,31.61,-200
2016/6/14,90.43,-156,32.14,-200
2016/6/13,90.59,-156,32.17,-200
2016/6/10,89.98,-156,32.04,-200
2016/6/9,90.67,-156,31.94,-200
2016/6/8,90.79,-156,31.89,-200
2016/6/7,90.71,-156,31.88,-200
2016/6/6,89.34,-156,31.68,-200
2016/6/3,88.37,-156,31.62,-200
2016/6/2,88.53,-156,31.76,-200
2016/6/1,89.24,-156,31.66,-200
2016/5/31,89.02,-156,31.59,-200
2016/5/27,90.01,-156,31.57,-200
2016/5/26,89.8,-156,31.49,-200
2016/5/25,90.26,-156,31.39,-200
2016/5/24,89.67,-156,31.06,-200
2016/5/23,89.6,-156,30.23,-200
2016/5/20,89.74,-156,30.15,-200
2016/5/19,90.11,-156,29.63,-200
2016/5/18,89.35,-156,29.99,-200
2016/5/17,89.53,-156,29.98,-200
2016/5/16,89.57,-156,30.39,-200
2016/5/13,88.66,-156,29.91,-200
2016/5/12,89.67,-156,29.76,-200
2016/5/11,88.81,-156,30.06,-200
2016/5/10,89.99,-156,30.14,-200
2016/5/9,88.57,-156,29.8,-200
2016/5/6,88.51,-156,30.04,-200
2016/5/5,88.04,-156,29.9,-200
2016/5/4,87.94,-156,29.85,-200
2016/5/3,88.11,-156,30.36,-200
2016/5/2,89.13,-156,30.61,-200
2016/4/29,88.4,-156,30.28,-200
2016/4/28,88.03,-156,31.11,-200
2016/4/27,88.46,-156,31.75,-200
2016/4/26,87.63,-156,31.4,-200
2016/4/25,87.33,-156,31.39,-200
2016/4/22,87.53,-156,31.64,-200
2016/4/21,86.79,-156,31.97,-200
2016/4/20,86.8,-156,32,-200
2016/4/19,86.21,-156,31.6,-200
2016/4/18,85.78,-156,31.65,-200
2016/4/15,84.97,-156,31.46,-200
2016/4/14,85.43,-156,31.8,-200
2016/4/13,84.83,-156,32.13,-200
2016/4/12,84.35,-156,31.86,-200
2016/4/11,83.32,-156,31.67,-200
2016/4/8,83.21,-156,31.63,-200
2016/4/7,82.37,-156,31.55,-200
2016/4/6,83.31,-156,32.08,-200
2016/4/5,82.21,-156,31.9,-200
2016/4/4,83.16,-156,32,-200
2016/4/1,82.96,-156,32.45,-200
2016/3/31,83.59,-156,32.35,-200
2016/3/30,84.52,-156,32.71,-200
2016/3/29,84.53,-156,32.38,-200
2016/3/28,84.22,-156,31.9,-200
2016/3/24,83.98,-156,31.88,-200
2016/3/23,83.75,-156,32,-200
2016/3/22,84.12,-156,32.32,-200
2016/3/21,83.62,-156,32.34,-200
2016/3/18,84.2,-156,32.68,-200
2016/3/17,84.1,-156,31.98,-200
2016/3/16,82.87,-156,31.69,-200
2016/3/15,82.82,-156,31.65,-200
2016/3/14,82.41,-156,31.43,-200
2016/3/11,82.19,-156,31.76,-200
2016/3/10,82.18,-156,31.25,-200
2016/3/9,82.4,-156,30.865,-200
2016/3/8,82.63,-156,30.56,-200
2016/3/7,84.46,-156,30.94,-200
2016/3/4,82.29,-156,30.63,-200
2016/3/3,82.4,-156,30.58,-200
2016/3/2,82.7,-156,30.54,-200
2016/3/1,81.28,-156,30.37,-200
2016/2/29,80.15,-156,29.59,-200
2016/2/26,81.75,-156,29.8,-200
2016/2/25,82.01,-156,29.62,-200
2016/2/24,81.52,-156,29.19,-200
2016/2/23,81.23,-156,28.8,-200
2016/2/22,82.39,-156,29.35,-200
2016/2/19,82.5,-156,28.71,-200
2016/2/18,82.45,-156,29.42,-200
2016/2/17,82,-156,29.47,-200
2016/2/16,81.22,-156,28.78,-200
2016/2/12,81.03,-156,28.64,-200
